0.004439	0.053235	0.01268	0.015815	0.032542	0.022001	0.031528	0.076797	0.027885	0.660488	0.322321	0.369993	0.241743	0.209087	0.188204	0.136812	0.250909	0.064256	0.676677
0.004526	0.048699	0.00789	0.009885	0.021401	0.016134	0.017433	0.065592	0.017788	0.670434	0.326786	0.369993	0.241743	0.209087	0.195494	0.136812	0.250909	0.044599	0.684119
0.004613	0.044402	0.003099	0.003954	0.010261	0.01056	0.010015	0.04892	0.008173	0.670434	0.33125	0.369993	0.249473	0.209087	0.195494	0.136812	0.250909	0.025035	0.687754
0.009835	0.421342	0.214708	0.164086	0.065963	0.022001	0.017433	0.020771	0.017788	0.041817	0.011384	0.003865	0.113141	0.120074	0.438701	0.570872	0.456623	0.30153	0.425184
0.009922	0.443304	0.234996	0.184185	0.077103	0.033734	0.031528	0.037715	0.027885	0.037071	0.011384	0.003865	0.073085	0.093185	0.41617	0.570872	0.484156	0.340844	0.407183
0.010009	0.465266	0.255283	0.203954	0.082674	0.033734	0.045994	0.043181	0.0375	0.037071	0.011384	0.003865	0.040759	0.083913	0.378065	0.55945	0.497662	0.3707	0.38598
0.22552	0.130103	0.065652	0.110049	0.285254	0.195365	0.372774	0.513255	0.263462	0.008816	0.007143	0.003865	0.385453	0.057487	0.209742	0.025441	0.105974	0.551599	0.166248
0.225607	0.107185	0.051282	0.080725	0.26825	0.178058	0.364614	0.501503	0.253846	0.02283	0.019866	0.009838	0.449051	0.066296	0.23161	0.035047	0.132468	0.510987	0.208654
0.225694	0.093817	0.036912	0.057002	0.245676	0.161044	0.348665	0.495764	0.244712	0.055832	0.045313	0.040408	0.504568	0.093185	0.260437	0.044393	0.171948	0.474177	0.2746
0.225781	0.08021	0.02705	0.04547	0.211961	0.13787	0.333086	0.484285	0.234615	0.131781	0.091964	0.09487	0.537597	0.120074	0.281975	0.063603	0.211429	0.434678	0.366941
0.225868	0.071139	0.01747	0.027677	0.177954	0.114696	0.317136	0.478546	0.214904	0.225136	0.143527	0.16163	0.54603	0.1465	0.296554	0.09216	0.237922	0.395178	0.463868
0.225955	0.053235	0.00789	0.021746	0.138376	0.091522	0.293398	0.466794	0.205288	0.290687	0.173661	0.230499	0.529164	0.182197	0.310802	0.120717	0.264416	0.351785	0.537776
0.226042	0.035331	0.003099	0.009885	0.104955	0.062482	0.261499	0.449576	0.195192	0.309448	0.173661	0.258257	0.512649	0.200278	0.310802	0.148235	0.291429	0.304404	0.564777
0.226129	0.030795	0.003099	0.003954	0.071533	0.039308	0.222181	0.420607	0.185577	0.309448	0.173661	0.271961	0.496838	0.209087	0.310802	0.165109	0.305455	0.261567	0.573864
0.229437	0.030795	0.003099	0.003954	0.194957	0.074215	0.324926	0.26182	0.155769	0.07934	0.03683	0.076599	0.345748	0.281873	0.289264	0.31594	0.305455	0.277701	0.405625
0.229524	0.053235	0.00789	0.015815	0.240106	0.103256	0.348665	0.26182	0.165865	0.051085	0.024107	0.046381	0.305692	0.249884	0.267396	0.288681	0.277922	0.32267	0.347209
0.229611	0.075674	0.02226	0.027677	0.291117	0.12643	0.364614	0.256081	0.175481	0.037071	0.019866	0.034083	0.257554	0.209087	0.245858	0.261163	0.237922	0.366806	0.296235
0.229698	0.098114	0.041702	0.051071	0.335092	0.149604	0.372774	0.267833	0.185577	0.02283	0.015625	0.02811	0.201687	0.173389	0.217031	0.238577	0.211429	0.41771	0.247772
0.229785	0.134877	0.094675	0.092586	0.36265	0.178058	0.364614	0.267833	0.195192	0.013562	0.015625	0.022136	0.153549	0.137691	0.195494	0.215992	0.184935	0.478628	0.206664
0.229872	0.238959	0.189067	0.190774	0.373791	0.206806	0.356825	0.279311	0.195192	0.004069	0.011384	0.022136	0.113141	0.101994	0.166667	0.204569	0.158442	0.592304	0.169018
0.229959	0.338028	0.275852	0.284349	0.36265	0.229686	0.333086	0.279311	0.205288	0.018309	0.007143	0.009838	0.081167	0.066296	0.128562	0.187695	0.145455	0.685396	0.137516
0.231612	0.626641	0.427726	0.364086	0.257109	0.12643	0.145772	0.132823	0.116346	0.046338	0.015625	0.02811	0.137386	0.048215	0.037442	0.015836	0.027013	0.690218	0.065686
0.231699	0.622344	0.411102	0.357496	0.245676	0.120563	0.138724	0.127357	0.116346	0.093354	0.045313	0.058679	0.16163	0.066296	0.052684	0.025441	0.052987	0.672137	0.123583
0.231787	0.605634	0.394196	0.350906	0.234535	0.114696	0.131677	0.121618	0.116346	0.161392	0.079241	0.09487	0.169712	0.083913	0.060305	0.030114	0.079481	0.649142	0.184942
0.231874	0.570542	0.360383	0.331137	0.228965	0.10883	0.124629	0.121618	0.106731	0.239376	0.108929	0.131413	0.16163	0.110802	0.060305	0.035047	0.118961	0.61159	0.24656
0.231961	0.526617	0.326571	0.297529	0.217532	0.10883	0.124629	0.121618	0.106731	0.337477	0.147768	0.188686	0.169712	0.128883	0.060305	0.035047	0.118961	0.570329	0.31865
0.232048	0.465266	0.281488	0.257661	0.211961	0.103256	0.124629	0.116152	0.106731	0.404611	0.173661	0.216444	0.177793	0.128883	0.060305	0.03972	0.132468	0.515067	0.367027
0.232135	0.390547	0.229924	0.210873	0.206098	0.097389	0.117211	0.116152	0.096635	0.462251	0.199554	0.237175	0.177793	0.137691	0.067926	0.03972	0.132468	0.448401	0.407875
0.232222	0.312246	0.173852	0.157496	0.200528	0.085656	0.117211	0.110413	0.096635	0.50972	0.225446	0.258257	0.193605	0.137691	0.067926	0.03972	0.132468	0.377098	0.445175
0.232309	0.22941	0.123697	0.11598	0.194957	0.080082	0.117211	0.110413	0.087019	0.552441	0.251786	0.271961	0.201687	0.137691	0.075547	0.044393	0.145455	0.311358	0.482821
0.232396	0.15851	0.085094	0.074794	0.183524	0.068348	0.110163	0.104947	0.076923	0.59132	0.282589	0.278988	0.217498	0.137691	0.082836	0.044393	0.145455	0.246639	0.517179
0.232483	0.10265	0.056072	0.039539	0.172383	0.056908	0.103116	0.093741	0.067308	0.630877	0.309152	0.293043	0.22558	0.1465	0.090457	0.049325	0.158442	0.190913	0.555517
0.23257	0.08021	0.036912	0.021746	0.149809	0.045175	0.096068	0.088002	0.057212	0.665461	0.326786	0.306746	0.233661	0.155772	0.090457	0.049325	0.158442	0.154381	0.582691
0.232657	0.062306	0.02226	0.015815	0.127235	0.033734	0.081602	0.071331	0.0375	0.703888	0.344196	0.320801	0.233661	0.155772	0.098078	0.053998	0.171948	0.117107	0.613414
0.232744	0.053235	0.01268	0.009885	0.110525	0.022001	0.067136	0.054386	0.027885	0.732143	0.352679	0.341532	0.241743	0.16458	0.098078	0.05893	0.171948	0.088549	0.637906
0.232831	0.044402	0.00789	0.003954	0.088244	0.016134	0.053042	0.037715	0.017788	0.755651	0.361161	0.355587	0.233661	0.173389	0.098078	0.05893	0.171948	0.061845	0.65331
0.235704	0.421342	0.189067	0.177265	0.071533	0.027867	0.002967	0.02651	0.008173	0.342224	0.190848	0.258257	0.305692	0.409365	0.23161	0.238577	0.264416	0.296894	0.57698
0.235791	0.430174	0.199211	0.197364	0.077103	0.033734	0.010015	0.043181	0.017788	0.271926	0.147768	0.209417	0.313774	0.409365	0.245858	0.255711	0.277922	0.322207	0.535006
0.235878	0.443304	0.209637	0.217463	0.082674	0.039308	0.024481	0.054386	0.027885	0.200497	0.104688	0.155657	0.321504	0.398702	0.253148	0.272066	0.291429	0.349281	0.487235
0.235965	0.465266	0.229924	0.244152	0.088244	0.045175	0.031528	0.065592	0.0375	0.136754	0.066518	0.100843	0.321504	0.366713	0.267396	0.288681	0.277922	0.383032	0.435569
0.236052	0.496061	0.250211	0.27084	0.093814	0.051041	0.045994	0.082536	0.047596	0.088834	0.041071	0.058679	0.297611	0.324525	0.267396	0.288681	0.250909	0.424108	0.378711
0.236139	0.530914	0.270499	0.304119	0.104955	0.056908	0.053042	0.093741	0.057212	0.069846	0.024107	0.034083	0.257554	0.27121	0.253148	0.277518	0.224416	0.466481	0.327131
0.236226	0.561709	0.292759	0.331137	0.110525	0.062482	0.060089	0.104947	0.067308	0.055832	0.011384	0.022136	0.201687	0.218359	0.245858	0.277518	0.198442	0.504404	0.284033
0.236313	0.587968	0.309665	0.344316	0.116095	0.062482	0.074555	0.110413	0.076923	0.051085	0.011384	0.009838	0.145467	0.173389	0.23161	0.277518	0.184935	0.532962	0.250974
0.2364	0.605634	0.326571	0.370675	0.121665	0.068348	0.081602	0.116152	0.076923	0.046338	0.007143	0.009838	0.10506	0.128883	0.209742	0.28297	0.184935	0.56013	0.225357
0.236487	0.622344	0.343477	0.383855	0.127235	0.074215	0.08865	0.121618	0.087019	0.041817	0.007143	0.003865	0.04884	0.083913	0.180915	0.288681	0.198442	0.585072	0.196538
0.236574	0.64359	0.354748	0.397035	0.138376	0.080082	0.096068	0.127357	0.087019	0.037071	0.002902	0.003865	0.008433	0.039407	0.128562	0.299585	0.211429	0.609921	0.166941
0.240926	0.035331	0.003099	0.003954	0.116095	0.068348	0.453264	0.582126	0.301442	0.52396	0.225446	0.299719	0.096978	0.039407	0.0222	0.00649	0.013506	0.421511	0.375855
0.448777	0.491525	0.309665	0.217463	0.177954	0.033734	0.060089	0.031976	0.0375	0.069846	0.028348	0.034083	0.520731	0.377376	0.400928	0.354621	0.346494	0.432452	0.498053
0.448864	0.517785	0.3153	0.27743	0.183524	0.045175	0.103116	0.071331	0.067308	0.055832	0.015625	0.016163	0.464863	0.313862	0.393307	0.360073	0.332987	0.496616	0.455301
0.448951	0.52232	0.3153	0.304119	0.194957	0.062482	0.138724	0.104947	0.087019	0.046338	0.011384	0.003865	0.393535	0.228558	0.378065	0.365524	0.305455	0.539082	0.40675
0.452172	0.316543	0.204283	0.317628	0.301964	0.183925	0.309347	0.358295	0.225	0.032324	0.015625	0.003865	0.193605	0.030598	0.105699	0.020768	0.066494	0.653871	0.090956
0.452259	0.290523	0.183995	0.290939	0.301964	0.178058	0.309347	0.358295	0.214904	0.037071	0.019866	0.009838	0.217498	0.057487	0.136183	0.049325	0.105974	0.625777	0.130852
0.452346	0.264741	0.16878	0.26425	0.307534	0.178058	0.317136	0.358295	0.214904	0.051085	0.041071	0.022136	0.241743	0.101994	0.166667	0.087487	0.158442	0.606954	0.191173
0.452433	0.243256	0.148493	0.230643	0.301964	0.172485	0.317136	0.358295	0.214904	0.117089	0.087723	0.052354	0.265636	0.137691	0.202452	0.125649	0.184935	0.578952	0.281004
0.45252	0.210551	0.128487	0.190774	0.296394	0.166618	0.309347	0.352555	0.214904	0.243897	0.169196	0.119115	0.281799	0.173389	0.217031	0.165109	0.211429	0.540936	0.409606
0.452607	0.172595	0.104536	0.139703	0.285254	0.155177	0.309347	0.34135	0.195192	0.323463	0.220982	0.174631	0.273717	0.200278	0.224321	0.199117	0.224416	0.489198	0.492254
0.452694	0.125328	0.070724	0.086656	0.274113	0.143737	0.301187	0.330145	0.195192	0.346971	0.229688	0.195713	0.273717	0.209087	0.23161	0.232866	0.224416	0.431803	0.524621
0.452781	0.089281	0.046492	0.057002	0.245676	0.12643	0.293398	0.31894	0.175481	0.346971	0.229688	0.202389	0.273717	0.209087	0.238569	0.255711	0.237922	0.377469	0.537949
0.452868	0.071139	0.02705	0.033608	0.217532	0.103256	0.277448	0.301995	0.165865	0.337477	0.220982	0.202389	0.273717	0.209087	0.253148	0.272066	0.250909	0.329624	0.542363
0.452955	0.05777	0.01747	0.021746	0.177954	0.080082	0.269659	0.279311	0.136058	0.327984	0.216741	0.202389	0.281799	0.209087	0.267396	0.294133	0.250909	0.282707	0.550151
0.453042	0.039866	0.00789	0.009885	0.138376	0.051041	0.24592	0.26182	0.126442	0.318716	0.216741	0.202389	0.289529	0.218359	0.274685	0.305036	0.264416	0.233843	0.558027
0.453129	0.035331	0.00789	0.003954	0.104955	0.033734	0.222181	0.232577	0.106731	0.313969	0.216741	0.195713	0.297611	0.218359	0.289264	0.31594	0.264416	0.194715	0.563998
0.453216	0.030795	0.003099	0.003954	0.077103	0.016134	0.190282	0.209074	0.096635	0.313969	0.2125	0.195713	0.305692	0.218359	0.296554	0.321651	0.277922	0.15911	0.570402
0.456523	0.026259	0.00789	0.003954	0.132806	0.022001	0.117211	0.04892	0.057212	0.485986	0.278348	0.320801	0.305692	0.218359	0.238569	0.261163	0.346494	0.098192	0.668715
0.45661	0.035331	0.01747	0.009885	0.177954	0.033734	0.138724	0.054386	0.076923	0.490732	0.273884	0.320801	0.305692	0.209087	0.23161	0.244289	0.346494	0.135559	0.659628
0.456697	0.044402	0.032122	0.021746	0.228965	0.039308	0.160237	0.060126	0.087019	0.485986	0.264955	0.320801	0.297611	0.200278	0.217031	0.227414	0.332987	0.174409	0.639031
0.456784	0.089281	0.070724	0.04547	0.26825	0.051041	0.174703	0.071331	0.096635	0.485986	0.25625	0.313774	0.297611	0.19147	0.209742	0.21028	0.318961	0.236625	0.622328
0.456871	0.191454	0.138349	0.104119	0.285254	0.062482	0.182493	0.082536	0.106731	0.476492	0.24308	0.299719	0.289529	0.182197	0.202452	0.187695	0.305455	0.331757	0.594721
0.456958	0.333731	0.21978	0.190774	0.291117	0.074215	0.190282	0.099207	0.116346	0.457505	0.229688	0.278988	0.289529	0.16458	0.188204	0.17082	0.291429	0.453222	0.562181
0.457045	0.447601	0.275852	0.26425	0.291117	0.085656	0.190282	0.110413	0.116346	0.423825	0.208036	0.258257	0.281799	0.155772	0.166667	0.148235	0.277922	0.543996	0.516833
0.457133	0.517785	0.309665	0.304119	0.291117	0.091522	0.198442	0.116152	0.126442	0.375904	0.177902	0.216444	0.273717	0.137691	0.151425	0.125649	0.264416	0.601391	0.457378
0.45722	0.557412	0.337842	0.324217	0.291117	0.091522	0.198442	0.116152	0.126442	0.327984	0.147768	0.181658	0.257554	0.120074	0.136183	0.106438	0.237922	0.631711	0.396711
0.457307	0.583672	0.360383	0.324217	0.296394	0.091522	0.198442	0.110413	0.126442	0.28142	0.121875	0.149684	0.249473	0.110802	0.11332	0.087487	0.224416	0.64905	0.342709
0.457394	0.596801	0.371654	0.317628	0.301964	0.085656	0.198442	0.110413	0.116346	0.239376	0.100446	0.125439	0.22558	0.101994	0.082836	0.068276	0.198442	0.653964	0.28611
0.457481	0.601098	0.382925	0.317628	0.301964	0.085656	0.206231	0.104947	0.116346	0.20547	0.079241	0.100843	0.201687	0.093185	0.060305	0.049325	0.158442	0.659434	0.232453
0.457568	0.605634	0.38856	0.317628	0.301964	0.091522	0.198442	0.104947	0.126442	0.171112	0.066518	0.082923	0.169712	0.066296	0.045063	0.035047	0.132468	0.664905	0.18399
0.457655	0.613989	0.394196	0.324217	0.296394	0.091522	0.198442	0.104947	0.126442	0.146474	0.053795	0.064652	0.145467	0.048215	0.029821	0.025441	0.105974	0.670097	0.14418
0.457742	0.626641	0.394196	0.331137	0.285254	0.091522	0.198442	0.110413	0.126442	0.127034	0.045313	0.052354	0.113141	0.030598	0.014579	0.015836	0.079481	0.67529	0.107572
0.462007	0.084746	0.046492	0.04547	0.36265	0.195365	0.501855	0.364034	0.263462	0.375904	0.156473	0.143359	0.10506	0.030598	0.0222	0.00649	0.079481	0.515624	0.265253
0.462094	0.071139	0.032122	0.033608	0.323952	0.178058	0.501855	0.364034	0.253846	0.385398	0.160714	0.16163	0.113141	0.039407	0.037442	0.011163	0.092987	0.482707	0.286456
0.462181	0.062306	0.02226	0.021746	0.291117	0.161044	0.493694	0.358295	0.244712	0.395118	0.169196	0.167955	0.121223	0.048215	0.045063	0.020768	0.118961	0.451182	0.308178
0.462268	0.053235	0.01268	0.015815	0.251539	0.13787	0.493694	0.352555	0.244712	0.399864	0.177902	0.188686	0.129304	0.057487	0.060305	0.030114	0.132468	0.421048	0.331545
0.462355	0.044402	0.00789	0.009885	0.206098	0.120563	0.477745	0.347089	0.244712	0.409358	0.186607	0.195713	0.137386	0.066296	0.075547	0.03972	0.145455	0.388688	0.353267
0.462442	0.035331	0.00789	0.003954	0.166813	0.097389	0.453264	0.34135	0.234615	0.419078	0.190848	0.216444	0.145467	0.075104	0.082836	0.053998	0.158442	0.353732	0.376201
0.687092	0.044402	0.00789	0.009885	0.211961	0.091522	0.340875	0.518994	0.253846	0.013562	0.007143	0.003865	0.512649	0.075104	0.318091	0.03972	0.145455	0.407232	0.242319
0.687179	0.035331	0.00789	0.003954	0.172383	0.074215	0.317136	0.507242	0.244712	0.02283	0.024107	0.016163	0.579761	0.110802	0.332671	0.049325	0.171948	0.372369	0.290091
0.691443	0.035331	0.00789	0.009885	0.104955	0.051041	0.096068	0.127357	0.076923	0.438291	0.273884	0.264933	0.417077	0.292536	0.274685	0.120717	0.250909	0.128883	0.622934
0.69153	0.044402	0.01747	0.021746	0.121665	0.062482	0.103116	0.132823	0.087019	0.423825	0.264955	0.264933	0.417077	0.292536	0.274685	0.120717	0.250909	0.153361	0.613933
0.691617	0.066842	0.036912	0.04547	0.132806	0.080082	0.110163	0.138562	0.096635	0.409358	0.251786	0.258257	0.409346	0.292536	0.274685	0.125649	0.237922	0.189801	0.599221
0.691705	0.134877	0.075514	0.098517	0.144239	0.091522	0.117211	0.144302	0.106731	0.395118	0.24308	0.25123	0.409346	0.303199	0.274685	0.125649	0.250909	0.256745	0.592817
0.691792	0.22941	0.118907	0.157496	0.149809	0.103256	0.110163	0.150314	0.116346	0.375904	0.229688	0.237175	0.401265	0.292536	0.274685	0.125649	0.250909	0.331943	0.572826
0.691879	0.290523	0.143421	0.197364	0.144239	0.10883	0.110163	0.156054	0.106731	0.351718	0.2125	0.223472	0.401265	0.292536	0.274685	0.131101	0.237922	0.375058	0.55318
0.691966	0.316543	0.153564	0.217463	0.144239	0.10883	0.103116	0.156054	0.116346	0.323463	0.195089	0.202389	0.393535	0.292536	0.274685	0.131101	0.237922	0.394251	0.528516
0.692053	0.329434	0.158636	0.224053	0.144239	0.10883	0.110163	0.156054	0.116346	0.290687	0.173661	0.188686	0.385453	0.281873	0.267396	0.125649	0.237922	0.404543	0.496582
0.69214	0.338028	0.163708	0.224053	0.144239	0.114696	0.110163	0.162066	0.106731	0.257911	0.147768	0.16163	0.377372	0.27121	0.267396	0.131101	0.237922	0.41159	0.465167
0.692227	0.350919	0.173852	0.237562	0.144239	0.10883	0.110163	0.162066	0.116346	0.21519	0.121875	0.143359	0.36156	0.27121	0.260437	0.131101	0.237922	0.423737	0.428559
0.692314	0.368584	0.189067	0.244152	0.149809	0.114696	0.117211	0.162066	0.116346	0.171112	0.096205	0.119115	0.345748	0.260547	0.253148	0.131101	0.224416	0.442837	0.38572
0.692401	0.390547	0.204283	0.257661	0.15538	0.114696	0.124629	0.167805	0.126442	0.127034	0.070759	0.09487	0.329585	0.249884	0.245858	0.131101	0.211429	0.467687	0.342968
0.692488	0.407973	0.21978	0.27743	0.16095	0.120563	0.131677	0.167805	0.126442	0.093354	0.045313	0.064652	0.297611	0.228558	0.23161	0.125649	0.198442	0.490496	0.293206
0.692575	0.430174	0.234996	0.290939	0.172383	0.12643	0.138724	0.179557	0.136058	0.065325	0.032589	0.046381	0.249473	0.209087	0.217031	0.125649	0.171948	0.521001	0.249329
0.692662	0.447601	0.250211	0.311038	0.177954	0.12643	0.145772	0.179557	0.136058	0.055832	0.019866	0.02811	0.201687	0.19147	0.202452	0.125649	0.158442	0.541956	0.215145
0.692749	0.469563	0.265427	0.324217	0.189387	0.132004	0.15319	0.191309	0.136058	0.046338	0.011384	0.022136	0.16163	0.16458	0.173625	0.125649	0.145455	0.570422	0.182172
0.692836	0.487228	0.281488	0.337727	0.194957	0.13787	0.167285	0.197322	0.146154	0.037071	0.007143	0.016163	0.121223	0.1465	0.143804	0.131101	0.118961	0.597497	0.151796
0.692923	0.504655	0.292759	0.357496	0.200528	0.149604	0.167285	0.203061	0.146154	0.037071	0.002902	0.009838	0.081167	0.120074	0.11332	0.136812	0.105974	0.620955	0.125573
0.69301	0.526617	0.309665	0.370675	0.206098	0.155177	0.182493	0.214813	0.155769	0.032324	0.002902	0.003865	0.04884	0.101994	0.067926	0.142523	0.105974	0.651924	0.100995
0.697711	0.039866	0.003099	0.003954	0.26268	0.120563	0.477745	0.610549	0.234615	0.490732	0.220982	0.230499	0.10506	0.030598	0.029821	0.011163	0.052987	0.489013	0.354825
0.907563	0.561709	0.337842	0.290939	0.138376	0.022001	0.038576	0.020771	0.027885	0.037071	0.002902	0.003865	0.297611	0.218359	0.43108	0.502596	0.346494	0.462401	0.440762
0.917138	0.021724	0.02705	0.003954	0.149809	0.016134	0.045994	0.031976	0.017788	0.127034	0.070759	0.125439	0.562895	0.345387	0.41617	0.47378	0.47013	0.075104	0.627607
0.917225	0.062306	0.051282	0.033608	0.172383	0.027867	0.053042	0.037715	0.027885	0.117089	0.066518	0.113141	0.554462	0.335188	0.41617	0.47378	0.47013	0.12369	0.615145
0.917312	0.16782	0.109327	0.074794	0.189387	0.039308	0.074555	0.043181	0.047596	0.107595	0.058036	0.100843	0.554462	0.313862	0.408549	0.468069	0.484156	0.215392	0.599654
0.917399	0.346622	0.194139	0.157496	0.206098	0.045175	0.103116	0.054386	0.057212	0.098101	0.053795	0.088897	0.54603	0.303199	0.408549	0.462357	0.484156	0.355957	0.585461
0.917486	0.452137	0.234996	0.217463	0.206098	0.051041	0.124629	0.060126	0.067308	0.084087	0.045313	0.070625	0.537597	0.27121	0.400928	0.462357	0.484156	0.438387	0.562267
0.917573	0.478396	0.240068	0.244152	0.200528	0.056908	0.131677	0.065592	0.076923	0.074593	0.03683	0.052354	0.512649	0.249884	0.393307	0.456646	0.47013	0.463329	0.534487
0.91766	0.491525	0.240068	0.26425	0.194957	0.056908	0.138724	0.076797	0.076923	0.065325	0.032589	0.040408	0.480675	0.218359	0.378065	0.444964	0.47013	0.477886	0.504717
0.917747	0.500358	0.245139	0.27743	0.194957	0.056908	0.145772	0.076797	0.087019	0.055832	0.024107	0.022136	0.44097	0.182197	0.355202	0.433541	0.442597	0.490403	0.462397
0.917834	0.504655	0.255283	0.27743	0.200528	0.062482	0.15319	0.082536	0.087019	0.046338	0.015625	0.016163	0.393535	0.155772	0.325381	0.416147	0.415065	0.502735	0.419212
0.917921	0.500358	0.265427	0.27084	0.206098	0.062482	0.160237	0.082536	0.096635	0.046338	0.015625	0.009838	0.337667	0.128883	0.289264	0.387591	0.388052	0.507928	0.375422
0.918008	0.500358	0.270499	0.27084	0.211961	0.062482	0.167285	0.082536	0.096635	0.041817	0.015625	0.009838	0.281799	0.101994	0.260437	0.34891	0.360519	0.513213	0.3299
0.918095	0.500358	0.281488	0.26425	0.223102	0.062482	0.167285	0.082536	0.096635	0.041817	0.011384	0.003865	0.22558	0.075104	0.23161	0.305036	0.318961	0.518498	0.27884
0.918182	0.504655	0.292759	0.257661	0.228965	0.062482	0.174703	0.082536	0.096635	0.037071	0.011384	0.003865	0.185524	0.057487	0.195494	0.261163	0.277922	0.52573	0.232973
0.918269	0.513488	0.309665	0.26425	0.234535	0.062482	0.174703	0.082536	0.096635	0.032324	0.007143	0.003865	0.145467	0.048215	0.159046	0.221703	0.250909	0.53834	0.19074
0.918356	0.526617	0.326571	0.26425	0.240106	0.062482	0.174703	0.082536	0.096635	0.032324	0.007143	0.003865	0.113141	0.039407	0.11332	0.176532	0.211429	0.550765	0.147555
0.922012	0.134877	0.085094	0.080725	0.228965	0.155177	0.285608	0.307461	0.165865	0.027577	0.002902	0.009838	0.321504	0.19147	0.267396	0.181983	0.237922	0.410663	0.271744
0.922099	0.089281	0.051282	0.051071	0.200528	0.149604	0.277448	0.301995	0.155769	0.032324	0.007143	0.016163	0.345748	0.228558	0.281975	0.193406	0.250909	0.356885	0.299437
0.922186	0.071139	0.032122	0.033608	0.172383	0.143737	0.269659	0.290517	0.146154	0.037071	0.015625	0.022136	0.377372	0.27121	0.289264	0.21028	0.250909	0.320167	0.329295
0.922273	0.05777	0.01747	0.021746	0.144239	0.132004	0.261499	0.279311	0.136058	0.041817	0.028348	0.040408	0.409346	0.324525	0.303512	0.227414	0.277922	0.286416	0.372306
0.92236	0.039866	0.01268	0.015815	0.116095	0.114696	0.253709	0.267833	0.126442	0.074593	0.053795	0.076599	0.43324	0.377376	0.310802	0.25	0.305455	0.254149	0.433405
0.922447	0.026259	0.00789	0.003954	0.088244	0.091522	0.22997	0.26182	0.116346	0.117089	0.083482	0.131413	0.449051	0.452017	0.310802	0.266615	0.318961	0.217895	0.500303
0.922534	0.021724	0.003099	0.003954	0.060393	0.068348	0.206231	0.26182	0.116346	0.171112	0.117634	0.181658	0.44097	0.506722	0.310802	0.28297	0.318961	0.19249	0.560277
0.92532	0.030795	0.00789	0.003954	0.110525	0.039308	0.138724	0.076797	0.076923	0.385398	0.195089	0.362614	0.35383	0.452017	0.245858	0.255711	0.332987	0.117014	0.661532
0.925407	0.035331	0.01268	0.009885	0.132806	0.045175	0.145772	0.082536	0.087019	0.385398	0.190848	0.362614	0.35383	0.441354	0.238569	0.25	0.332987	0.136579	0.654089
0.925494	0.044402	0.02705	0.021746	0.149809	0.062482	0.15319	0.099207	0.096635	0.385398	0.186607	0.362614	0.345748	0.441354	0.238569	0.244289	0.332987	0.168382	0.64855
0.925581	0.08021	0.051282	0.051071	0.166813	0.068348	0.160237	0.110413	0.106731	0.385398	0.182143	0.362614	0.337667	0.430691	0.23161	0.238577	0.332987	0.213259	0.639117
0.925668	0.153736	0.085094	0.104119	0.172383	0.085656	0.15319	0.127357	0.116346	0.380651	0.177902	0.355587	0.329585	0.420028	0.224321	0.232866	0.332987	0.280946	0.626136
0.925755	0.247553	0.123697	0.157496	0.172383	0.097389	0.15319	0.127357	0.126442	0.375904	0.173661	0.348559	0.321504	0.409365	0.224321	0.227414	0.318961	0.350765	0.612808
0.925842	0.303652	0.148493	0.203954	0.172383	0.103256	0.15319	0.132823	0.126442	0.361438	0.164955	0.334505	0.313774	0.398702	0.217031	0.221703	0.318961	0.397497	0.59273
0.925929	0.338028	0.158636	0.224053	0.172383	0.103256	0.15319	0.138562	0.126442	0.346971	0.152009	0.320801	0.297611	0.388039	0.209742	0.215992	0.318961	0.42179	0.569018
0.926016	0.355455	0.16878	0.230643	0.172383	0.103256	0.15319	0.138562	0.126442	0.332731	0.143527	0.306746	0.281799	0.366713	0.202452	0.21028	0.305455	0.433751	0.542882
0.926103	0.368584	0.178924	0.237562	0.172383	0.103256	0.160237	0.138562	0.126442	0.309448	0.13058	0.286015	0.273717	0.345387	0.195494	0.199117	0.305455	0.445897	0.512332
0.92619	0.386011	0.194139	0.244152	0.177954	0.103256	0.160237	0.132823	0.126442	0.290687	0.117634	0.264933	0.257554	0.324525	0.188204	0.193406	0.291429	0.459342	0.480917
0.926277	0.407973	0.209637	0.250741	0.177954	0.103256	0.167285	0.132823	0.126442	0.267405	0.104688	0.237175	0.249473	0.303199	0.180915	0.181983	0.291429	0.476588	0.448464
0.926364	0.430174	0.21978	0.257661	0.183524	0.103256	0.167285	0.132823	0.136058	0.243897	0.096205	0.216444	0.241743	0.281873	0.173625	0.17082	0.277922	0.494112	0.417309
0.926451	0.456434	0.240068	0.27743	0.183524	0.10883	0.167285	0.132823	0.136058	0.21519	0.083482	0.188686	0.22558	0.260547	0.166667	0.159398	0.277922	0.518312	0.380961
0.926538	0.482931	0.255283	0.290939	0.189387	0.10883	0.167285	0.138562	0.136058	0.190778	0.070759	0.16163	0.217498	0.239221	0.151425	0.148235	0.264416	0.541215	0.344093
0.926625	0.513488	0.275852	0.311038	0.189387	0.114696	0.174703	0.138562	0.136058	0.171112	0.066518	0.137386	0.209768	0.218359	0.143804	0.131101	0.250909	0.569217	0.313198
0.926712	0.539747	0.292759	0.331137	0.194957	0.120563	0.174703	0.144302	0.136058	0.151447	0.053795	0.119115	0.193605	0.19147	0.120941	0.111111	0.237922	0.596198	0.272436
