0.184204	0.065887	0.152525	0.184351	0.076454	0.139625	0.063582	0.105429	0.123144	0.147468	0.162347	0.094809	0.110703	0.076253	0.054745	0.077544	0.054625	0.252819	0.218076
0.184286	0.065887	0.148822	0.179656	0.076454	0.135747	0.058921	0.101908	0.123144	0.151614	0.16678	0.099957	0.11381	0.076253	0.054745	0.073875	0.049442	0.246564	0.220203
0.184369	0.065887	0.148822	0.179656	0.072799	0.135747	0.058921	0.101908	0.123144	0.15576	0.171214	0.099957	0.11381	0.07008	0.054745	0.073875	0.054625	0.245507	0.222426
0.184451	0.065887	0.148822	0.179656	0.069449	0.132191	0.054594	0.098388	0.116157	0.159905	0.180423	0.099957	0.11381	0.07008	0.054745	0.070205	0.054625	0.239341	0.22494
0.184534	0.065887	0.148822	0.179656	0.066098	0.132191	0.054594	0.098388	0.116157	0.159905	0.184857	0.104676	0.116916	0.07008	0.054745	0.070205	0.049442	0.238372	0.227066
0.184616	0.065887	0.144781	0.179656	0.066098	0.132191	0.054594	0.098388	0.10917	0.164051	0.194065	0.104676	0.116916	0.063544	0.054745	0.066536	0.049442	0.235906	0.22784
0.184699	0.065887	0.144781	0.179656	0.066098	0.128313	0.049933	0.098388	0.10917	0.172342	0.19884	0.104676	0.11974	0.063544	0.054745	0.066536	0.054625	0.233615	0.234123
0.184781	0.065887	0.144781	0.179656	0.066098	0.128313	0.049933	0.095053	0.10917	0.172342	0.208049	0.104676	0.122847	0.057371	0.058726	0.066536	0.049442	0.23203	0.236056
0.184864	0.062487	0.144781	0.179656	0.062443	0.128313	0.049933	0.098388	0.10917	0.176488	0.217258	0.104676	0.125953	0.057371	0.058726	0.066536	0.049442	0.231149	0.241083
0.184947	0.065887	0.140741	0.179656	0.062443	0.128313	0.049933	0.095053	0.10917	0.176488	0.221692	0.104676	0.125953	0.057371	0.058726	0.062867	0.054625	0.229915	0.242146
0.185029	0.062487	0.140741	0.175274	0.062443	0.128313	0.049933	0.098388	0.10917	0.176488	0.226467	0.104676	0.12906	0.057371	0.063039	0.062867	0.054625	0.228858	0.245819
0.185112	0.059299	0.137037	0.175274	0.062443	0.128313	0.049933	0.095053	0.10917	0.176488	0.2309	0.104676	0.135273	0.050835	0.067352	0.062867	0.054625	0.224982	0.248719
0.185194	0.059299	0.137037	0.175274	0.062443	0.128313	0.049933	0.095053	0.10262	0.172342	0.2309	0.099957	0.138379	0.057371	0.071334	0.066536	0.05941	0.223661	0.252876
0.185277	0.059299	0.132997	0.170892	0.062443	0.128313	0.049933	0.095053	0.10917	0.168197	0.2309	0.099957	0.144592	0.057371	0.075647	0.066536	0.05941	0.222692	0.254906
0.185359	0.055898	0.132997	0.170892	0.059092	0.128313	0.049933	0.095053	0.10917	0.168197	0.2309	0.099957	0.148828	0.050835	0.07996	0.066536	0.064195	0.220314	0.257032
0.185442	0.05271	0.128956	0.16651	0.062443	0.128313	0.049933	0.098388	0.10917	0.164051	0.2309	0.094809	0.153064	0.057371	0.088255	0.066536	0.064195	0.219257	0.260126
0.185524	0.05271	0.128956	0.16651	0.062443	0.128313	0.049933	0.098388	0.10917	0.159905	0.2309	0.094809	0.161819	0.057371	0.092568	0.070205	0.069378	0.219257	0.265732
0.185607	0.05271	0.125253	0.162128	0.062443	0.128313	0.049933	0.098388	0.10917	0.159905	0.235675	0.094809	0.166055	0.050835	0.096549	0.070205	0.069378	0.217054	0.267956
0.185689	0.049309	0.125253	0.157746	0.062443	0.128313	0.049933	0.098388	0.10917	0.15576	0.235675	0.09009	0.170573	0.057371	0.096549	0.070205	0.069378	0.214412	0.268826
0.185772	0.046121	0.121212	0.157746	0.062443	0.128313	0.049933	0.098388	0.10917	0.151614	0.235675	0.09009	0.174809	0.057371	0.105176	0.070205	0.074163	0.212033	0.272595
0.185854	0.042721	0.117172	0.153991	0.062443	0.128313	0.054594	0.101908	0.116157	0.151614	0.240109	0.09009	0.183564	0.057371	0.109157	0.073875	0.074163	0.212826	0.279459
0.185937	0.039532	0.117172	0.150235	0.062443	0.128313	0.054594	0.101908	0.116157	0.151614	0.240109	0.09009	0.1878	0.057371	0.11347	0.073875	0.074163	0.210447	0.282165
0.186019	0.039532	0.113468	0.146479	0.062443	0.128313	0.054594	0.101908	0.116157	0.147468	0.240109	0.09009	0.192036	0.057371	0.117784	0.073875	0.079346	0.208421	0.284775
0.186102	0.036132	0.109428	0.143036	0.062443	0.128313	0.054594	0.101908	0.123144	0.143322	0.235675	0.084942	0.196555	0.057371	0.121765	0.077544	0.079346	0.206395	0.285162
0.186185	0.032944	0.105387	0.13928	0.062443	0.128313	0.054594	0.101908	0.123144	0.139769	0.235675	0.084942	0.200791	0.057371	0.126078	0.077544	0.084131	0.20296	0.287869
0.186267	0.029543	0.101684	0.132081	0.062443	0.128313	0.058921	0.105429	0.123144	0.136216	0.2309	0.079794	0.205027	0.057371	0.126078	0.077544	0.088915	0.201374	0.286805
0.18635	0.026355	0.097643	0.128326	0.062443	0.128313	0.058921	0.105429	0.123144	0.132958	0.2309	0.079794	0.209545	0.063544	0.130392	0.081213	0.088915	0.197939	0.291638
0.186432	0.022954	0.093603	0.12457	0.062443	0.128313	0.058921	0.105429	0.129694	0.129405	0.226467	0.079794	0.209545	0.063544	0.130392	0.081213	0.088915	0.195736	0.289222
0.186515	0.022954	0.093603	0.120814	0.066098	0.128313	0.058921	0.108949	0.129694	0.126147	0.221692	0.075075	0.213781	0.063544	0.134373	0.081213	0.094099	0.19741	0.289609
0.186597	0.019766	0.089899	0.120814	0.066098	0.132191	0.063582	0.108949	0.136681	0.122594	0.221692	0.075075	0.213781	0.063544	0.138686	0.084883	0.094099	0.19882	0.291155
0.18668	0.019766	0.089899	0.117371	0.066098	0.132191	0.063582	0.108949	0.136681	0.119337	0.217258	0.069927	0.2183	0.063544	0.138686	0.084883	0.098884	0.197851	0.290382
0.186762	0.016366	0.085859	0.113615	0.069449	0.132191	0.063582	0.112285	0.143668	0.115783	0.212483	0.069927	0.2183	0.063544	0.138686	0.088796	0.104067	0.198291	0.290672
0.186845	0.016366	0.085859	0.113615	0.069449	0.135747	0.068242	0.112285	0.143668	0.115783	0.208049	0.069927	0.222536	0.07008	0.142999	0.088796	0.104067	0.200493	0.293862
0.186927	0.013177	0.081818	0.109859	0.069449	0.135747	0.068242	0.115805	0.143668	0.112526	0.203274	0.064779	0.222536	0.07008	0.142999	0.088796	0.108852	0.198732	0.291445
0.18701	0.013177	0.081818	0.106416	0.072799	0.135747	0.068242	0.115805	0.150218	0.108972	0.203274	0.064779	0.222536	0.07008	0.146981	0.092466	0.108852	0.200053	0.292895
0.187092	0.013177	0.078114	0.106416	0.072799	0.135747	0.07257	0.119326	0.150218	0.105715	0.19884	0.064779	0.226772	0.07008	0.146981	0.092466	0.113636	0.201903	0.293185
0.187175	0.009777	0.078114	0.10266	0.076454	0.135747	0.07257	0.119326	0.150218	0.105715	0.194065	0.064779	0.226772	0.076253	0.151294	0.092466	0.113636	0.200493	0.294732
0.187258	0.009777	0.074074	0.098905	0.076454	0.139625	0.07257	0.122846	0.157205	0.102162	0.194065	0.06006	0.226772	0.076253	0.146981	0.096135	0.11882	0.202519	0.293958
0.18734	0.009777	0.074074	0.098905	0.076454	0.139625	0.07723	0.119326	0.164192	0.098904	0.189632	0.06006	0.231291	0.076253	0.151294	0.096135	0.11882	0.203488	0.294442
0.187423	0.009777	0.070034	0.095149	0.076454	0.139625	0.07723	0.122846	0.164192	0.095351	0.184857	0.06006	0.231291	0.076253	0.151294	0.096135	0.11882	0.203048	0.291928
0.187505	0.009777	0.070034	0.091706	0.079805	0.139625	0.081891	0.122846	0.164192	0.095351	0.184857	0.054912	0.235527	0.076253	0.155607	0.096135	0.123604	0.204281	0.294635
0.187588	0.006589	0.070034	0.08795	0.079805	0.139625	0.081891	0.126181	0.170742	0.092094	0.180423	0.054912	0.235527	0.076253	0.155607	0.096135	0.123604	0.20481	0.292315
0.18767	0.006589	0.065993	0.084194	0.079805	0.139625	0.081891	0.126181	0.170742	0.092094	0.180423	0.054912	0.235527	0.076253	0.155607	0.096135	0.123604	0.202696	0.292315
0.187753	0.006589	0.06229	0.084194	0.079805	0.139625	0.081891	0.129702	0.170742	0.08854	0.175648	0.049764	0.239763	0.076253	0.15992	0.099804	0.123604	0.2034	0.292798
0.187835	0.003188	0.06229	0.080751	0.08346	0.139625	0.086551	0.129702	0.177729	0.08854	0.171214	0.049764	0.239763	0.076253	0.15992	0.099804	0.128788	0.204722	0.292798
0.187918	0.006589	0.058249	0.076995	0.08346	0.139625	0.086551	0.129702	0.177729	0.085283	0.171214	0.049764	0.239763	0.076253	0.15992	0.099804	0.128788	0.204017	0.291735
0.188	0.003188	0.058249	0.073239	0.08346	0.143504	0.086551	0.133222	0.177729	0.085283	0.171214	0.049764	0.239763	0.076253	0.164897	0.099804	0.128788	0.204281	0.293185
0.188083	0.003188	0.054209	0.069484	0.08346	0.139625	0.086551	0.133222	0.184716	0.085283	0.16678	0.049764	0.244281	0.076253	0.164897	0.099804	0.128788	0.202519	0.293475
0.188165	0.003188	0.054209	0.069484	0.08346	0.143504	0.090879	0.133222	0.184716	0.081729	0.16678	0.049764	0.244281	0.076253	0.164897	0.103474	0.128788	0.204722	0.293765
0.188248	0.003188	0.054209	0.066041	0.08346	0.143504	0.090879	0.133222	0.184716	0.081729	0.162347	0.045045	0.244281	0.076253	0.164897	0.099804	0.133573	0.203753	0.291155
0.18833	0.003188	0.054209	0.062285	0.08346	0.143504	0.090879	0.136743	0.191266	0.081729	0.162347	0.045045	0.244281	0.076253	0.170206	0.099804	0.133573	0.205691	0.292702
0.188413	0.003188	0.050505	0.062285	0.086811	0.143504	0.095539	0.136743	0.191266	0.081729	0.158254	0.045045	0.248517	0.076253	0.170206	0.103474	0.133573	0.206924	0.294442
0.188496	0.003188	0.050505	0.058529	0.086811	0.143504	0.095539	0.136743	0.191266	0.078472	0.158254	0.045045	0.248517	0.076253	0.170206	0.103474	0.133573	0.205867	0.293378
0.188578	0.003188	0.050505	0.058529	0.086811	0.143504	0.095539	0.136743	0.198253	0.078472	0.158254	0.045045	0.248517	0.076253	0.170206	0.103474	0.133573	0.207276	0.293378
0.188661	0.003188	0.046465	0.055086	0.090161	0.143504	0.095539	0.136743	0.198253	0.078472	0.158254	0.045045	0.248517	0.076253	0.170206	0.103474	0.133573	0.206219	0.293378
0.188743	0.003188	0.046465	0.055086	0.090161	0.143504	0.1002	0.140078	0.198253	0.078472	0.158254	0.045045	0.252753	0.076253	0.170206	0.103474	0.138357	0.209038	0.295988
0.188826	0.003188	0.046465	0.055086	0.090161	0.143504	0.1002	0.140078	0.198253	0.074919	0.158254	0.045045	0.252753	0.076253	0.175514	0.103474	0.138357	0.209038	0.296375
0.188908	0	0.046465	0.05133	0.093817	0.143504	0.1002	0.140078	0.20524	0.074919	0.15382	0.039897	0.252753	0.076253	0.175514	0.103474	0.138357	0.209126	0.293958
0.188991	0	0.046465	0.05133	0.093817	0.143504	0.1002	0.140078	0.20524	0.074919	0.15382	0.039897	0.252753	0.076253	0.175514	0.103474	0.138357	0.209126	0.293958
0.189073	0.003188	0.046465	0.047574	0.093817	0.143504	0.104527	0.143598	0.20524	0.071661	0.149727	0.039897	0.252753	0.076253	0.175514	0.103474	0.138357	0.212209	0.291735
0.189156	0	0.046465	0.047574	0.093817	0.143504	0.104527	0.143598	0.20524	0.068108	0.149727	0.034749	0.252753	0.076253	0.175514	0.103474	0.143541	0.210888	0.290672
0.189238	0	0.042424	0.043818	0.093817	0.143504	0.104527	0.143598	0.20524	0.068108	0.149727	0.039897	0.257272	0.076253	0.180823	0.107143	0.143541	0.208774	0.296375
0.189321	0	0.042424	0.043818	0.097167	0.143504	0.104527	0.143598	0.20524	0.068108	0.145293	0.034749	0.257272	0.076253	0.180823	0.107143	0.143541	0.209743	0.293958
0.189403	0	0.042424	0.043818	0.097167	0.143504	0.104527	0.143598	0.20524	0.064554	0.141201	0.034749	0.257272	0.076253	0.180823	0.107143	0.148325	0.209743	0.292798
0.189486	0	0.038721	0.040376	0.097167	0.139625	0.109188	0.143598	0.2131	0.061297	0.141201	0.03003	0.257272	0.076253	0.180823	0.107143	0.148325	0.209567	0.290672
0.189568	0	0.042424	0.040376	0.097167	0.143504	0.104527	0.143598	0.2131	0.061297	0.141201	0.03003	0.261508	0.082789	0.180823	0.107143	0.148325	0.210359	0.293862
0.189651	0	0.038721	0.03662	0.097167	0.139625	0.109188	0.143598	0.2131	0.061297	0.136767	0.03003	0.261508	0.082789	0.186131	0.107143	0.148325	0.20851	0.294152
0.189734	0	0.038721	0.03662	0.097167	0.143504	0.109188	0.143598	0.2131	0.057744	0.136767	0.03003	0.265744	0.082789	0.186131	0.110812	0.153509	0.209567	0.297148
0.189816	0	0.038721	0.03662	0.097167	0.139625	0.109188	0.143598	0.2131	0.057744	0.136767	0.03003	0.265744	0.076253	0.19144	0.110812	0.153509	0.20851	0.296955
0.189899	0	0.038721	0.03662	0.100518	0.143504	0.109188	0.147119	0.2131	0.054486	0.132674	0.03003	0.265744	0.076253	0.19144	0.110812	0.158293	0.212209	0.295892
0.189981	0	0.03468	0.032864	0.100518	0.139625	0.109188	0.147119	0.220961	0.054486	0.132674	0.03003	0.265744	0.082789	0.19144	0.110812	0.158293	0.210624	0.297632
0.190064	0	0.03468	0.032864	0.100518	0.143504	0.113848	0.147119	0.220961	0.054486	0.12824	0.024882	0.270263	0.076253	0.19144	0.110812	0.158293	0.212914	0.295022
0.190146	0	0.03468	0.032864	0.100518	0.139625	0.113848	0.147119	0.220961	0.050933	0.12824	0.024882	0.270263	0.076253	0.196749	0.110812	0.158293	0.211857	0.295408
0.190229	0	0.03468	0.029421	0.100518	0.139625	0.113848	0.147119	0.220961	0.050933	0.12824	0.024882	0.270263	0.082789	0.196749	0.110812	0.158293	0.210888	0.297148
0.190311	0	0.03064	0.029421	0.100518	0.139625	0.113848	0.147119	0.220961	0.050933	0.123806	0.024882	0.270263	0.076253	0.196749	0.110812	0.163078	0.209831	0.295312
0.190394	0	0.03064	0.025665	0.100518	0.139625	0.113848	0.150639	0.220961	0.050933	0.123806	0.024882	0.270263	0.082789	0.196749	0.114481	0.163078	0.210447	0.298502
0.190476	0	0.03064	0.025665	0.100518	0.139625	0.113848	0.150639	0.220961	0.047675	0.123806	0.024882	0.270263	0.076253	0.196749	0.114481	0.163078	0.210447	0.295698
0.190559	0	0.03064	0.025665	0.100518	0.139625	0.118176	0.150639	0.228821	0.047675	0.119714	0.024882	0.270263	0.082789	0.196749	0.114481	0.163078	0.213178	0.296278
0.190724	0	0.03064	0.025665	0.104173	0.139625	0.113848	0.150639	0.228821	0.044122	0.11528	0.024882	0.274499	0.082789	0.196749	0.114481	0.163078	0.21309	0.295312
0.190806	0	0.03064	0.025665	0.104173	0.139625	0.118176	0.150639	0.228821	0.044122	0.11528	0.019734	0.274499	0.082789	0.196749	0.114481	0.163078	0.214235	0.294152
0.191054	0	0.03064	0.021909	0.104173	0.139625	0.118176	0.150639	0.228821	0.044122	0.11528	0.024882	0.270263	0.082789	0.196749	0.114481	0.168262	0.213178	0.295118
0.191302	0	0.03064	0.025665	0.104173	0.139625	0.118176	0.150639	0.220961	0.047675	0.119714	0.024882	0.270263	0.082789	0.196749	0.114481	0.163078	0.21265	0.296278
0.191384	0	0.03064	0.025665	0.104173	0.139625	0.118176	0.150639	0.228821	0.047675	0.119714	0.024882	0.270263	0.082789	0.196749	0.114481	0.163078	0.214235	0.296278
0.191549	0	0.03064	0.025665	0.104173	0.139625	0.113848	0.150639	0.228821	0.050933	0.123806	0.024882	0.270263	0.082789	0.196749	0.114481	0.163078	0.21309	0.298502
0.191632	0	0.03064	0.025665	0.104173	0.139625	0.113848	0.150639	0.220961	0.050933	0.123806	0.024882	0.270263	0.082789	0.19144	0.114481	0.163078	0.211505	0.296955
0.191714	0	0.03468	0.025665	0.104173	0.139625	0.113848	0.147119	0.220961	0.054486	0.123806	0.024882	0.270263	0.082789	0.19144	0.114481	0.163078	0.210888	0.298115
0.191879	0	0.03468	0.029421	0.100518	0.143504	0.113848	0.147119	0.220961	0.054486	0.123806	0.024882	0.270263	0.082789	0.19144	0.114481	0.163078	0.211945	0.298115
0.191962	0	0.03468	0.029421	0.104173	0.139625	0.113848	0.147119	0.220961	0.054486	0.123806	0.024882	0.265744	0.082789	0.19144	0.114481	0.163078	0.211945	0.296568
0.192127	0	0.03468	0.029421	0.100518	0.143504	0.113848	0.147119	0.2131	0.054486	0.12824	0.024882	0.265744	0.082789	0.19144	0.110812	0.163078	0.210359	0.296375
0.19221	0	0.03468	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.054486	0.12824	0.024882	0.265744	0.082789	0.19144	0.114481	0.158293	0.213971	0.296665
0.192292	0	0.03468	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.054486	0.12824	0.024882	0.265744	0.082789	0.19144	0.114481	0.158293	0.213971	0.296665
0.192375	0	0.03468	0.029421	0.104173	0.143504	0.113848	0.147119	0.220961	0.054486	0.12824	0.024882	0.265744	0.082789	0.186131	0.110812	0.158293	0.213002	0.293668
0.192457	0	0.03468	0.032864	0.104173	0.143504	0.113848	0.147119	0.2131	0.057744	0.12824	0.024882	0.261508	0.082789	0.186131	0.110812	0.158293	0.212385	0.293282
0.19254	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.057744	0.12824	0.03003	0.261508	0.082789	0.186131	0.110812	0.158293	0.215028	0.294442
0.192622	0	0.03468	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.057744	0.12824	0.024882	0.261508	0.082789	0.186131	0.110812	0.158293	0.213971	0.293282
0.192705	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.057744	0.12824	0.03003	0.261508	0.082789	0.186131	0.110812	0.158293	0.215028	0.294442
0.192787	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.057744	0.12824	0.03003	0.261508	0.082789	0.186131	0.110812	0.158293	0.215028	0.294442
0.19287	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.2131	0.057744	0.132674	0.03003	0.261508	0.082789	0.180823	0.110812	0.158293	0.213443	0.294152
0.192952	0	0.038721	0.032864	0.104173	0.139625	0.113848	0.147119	0.2131	0.057744	0.12824	0.03003	0.257272	0.082789	0.186131	0.110812	0.158293	0.212385	0.292992
0.193117	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.2131	0.057744	0.12824	0.03003	0.261508	0.076253	0.186131	0.110812	0.158293	0.213443	0.292702
0.1932	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.147119	0.2131	0.057744	0.132674	0.03003	0.257272	0.076253	0.180823	0.110812	0.153509	0.213443	0.289802
0.193283	0	0.042424	0.032864	0.104173	0.143504	0.113848	0.147119	0.220961	0.061297	0.132674	0.03003	0.261508	0.082789	0.180823	0.110812	0.158293	0.215997	0.295312
0.193365	0	0.038721	0.032864	0.104173	0.143504	0.113848	0.143598	0.2131	0.061297	0.132674	0.03003	0.257272	0.076253	0.180823	0.110812	0.158293	0.211769	0.292122
0.193448	0	0.042424	0.03662	0.107524	0.143504	0.113848	0.143598	0.2131	0.061297	0.132674	0.03003	0.257272	0.076253	0.180823	0.107143	0.153509	0.214764	0.289512
0.19353	0	0.042424	0.03662	0.104173	0.143504	0.113848	0.147119	0.2131	0.061297	0.132674	0.03003	0.257272	0.076253	0.180823	0.107143	0.153509	0.215469	0.289512
0.193613	0	0.042424	0.03662	0.104173	0.143504	0.113848	0.143598	0.2131	0.061297	0.132674	0.03003	0.257272	0.076253	0.180823	0.107143	0.153509	0.213795	0.289512
0.193695	0	0.042424	0.03662	0.104173	0.143504	0.113848	0.143598	0.2131	0.064554	0.136767	0.03003	0.257272	0.076253	0.175514	0.107143	0.153509	0.213795	0.290188
0.193778	0	0.042424	0.03662	0.107524	0.143504	0.113848	0.143598	0.2131	0.064554	0.136767	0.034749	0.257272	0.076253	0.175514	0.107143	0.153509	0.214764	0.291252
0.19386	0	0.042424	0.03662	0.104173	0.143504	0.113848	0.143598	0.2131	0.068108	0.136767	0.034749	0.252753	0.076253	0.175514	0.107143	0.148325	0.213795	0.289609
0.193943	0	0.042424	0.03662	0.107524	0.143504	0.113848	0.143598	0.2131	0.068108	0.141201	0.034749	0.252753	0.076253	0.175514	0.107143	0.148325	0.214764	0.290865
0.194025	0	0.046465	0.040376	0.107524	0.143504	0.113848	0.143598	0.2131	0.071661	0.141201	0.034749	0.252753	0.076253	0.175514	0.107143	0.148325	0.216878	0.292025
0.194108	0	0.046465	0.040376	0.104173	0.143504	0.113848	0.143598	0.2131	0.071661	0.145293	0.034749	0.252753	0.076253	0.170206	0.103474	0.148325	0.215909	0.290188
0.19419	0	0.046465	0.040376	0.104173	0.143504	0.113848	0.143598	0.2131	0.074919	0.145293	0.039897	0.248517	0.076253	0.170206	0.103474	0.143541	0.215909	0.289802
0.194273	0	0.046465	0.043818	0.104173	0.143504	0.113848	0.143598	0.20524	0.074919	0.145293	0.039897	0.248517	0.076253	0.170206	0.103474	0.143541	0.215292	0.289802
0.194355	0	0.046465	0.043818	0.104173	0.139625	0.109188	0.140078	0.20524	0.074919	0.149727	0.039897	0.248517	0.076253	0.164897	0.103474	0.143541	0.211328	0.289512
0.194438	0	0.050505	0.043818	0.104173	0.139625	0.109188	0.140078	0.20524	0.078472	0.149727	0.039897	0.248517	0.076253	0.164897	0.103474	0.143541	0.212385	0.290672
0.19452	0	0.050505	0.047574	0.104173	0.143504	0.109188	0.140078	0.20524	0.078472	0.15382	0.039897	0.244281	0.076253	0.164897	0.099804	0.143541	0.2145	0.288932
0.194602	0	0.050505	0.05133	0.104173	0.143504	0.109188	0.140078	0.20524	0.081729	0.15382	0.045045	0.244281	0.076253	0.164897	0.099804	0.138357	0.215557	0.289899
0.194685	0	0.054209	0.05133	0.104173	0.143504	0.109188	0.140078	0.198253	0.078472	0.15382	0.039897	0.244281	0.076253	0.15992	0.099804	0.143541	0.215116	0.287482
0.194767	0	0.054209	0.055086	0.104173	0.139625	0.109188	0.136743	0.198253	0.081729	0.15382	0.045045	0.244281	0.07008	0.164897	0.099804	0.138357	0.213531	0.288255
0.19485	0	0.058249	0.058529	0.104173	0.143504	0.104527	0.136743	0.198253	0.081729	0.15382	0.045045	0.244281	0.07008	0.15992	0.099804	0.138357	0.215381	0.286805
0.194932	0.003188	0.058249	0.058529	0.104173	0.143504	0.104527	0.136743	0.191266	0.081729	0.158254	0.045045	0.239763	0.07008	0.15992	0.099804	0.138357	0.215292	0.286515
0.195015	0	0.058249	0.062285	0.104173	0.143504	0.104527	0.136743	0.198253	0.085283	0.158254	0.045045	0.239763	0.07008	0.15992	0.096135	0.138357	0.216438	0.286225
0.195097	0.003188	0.06229	0.066041	0.104173	0.143504	0.104527	0.136743	0.191266	0.085283	0.162347	0.049764	0.239763	0.07008	0.155607	0.096135	0.133573	0.218464	0.286032
0.19518	0.003188	0.06229	0.066041	0.104173	0.143504	0.104527	0.133222	0.191266	0.08854	0.162347	0.049764	0.235527	0.07008	0.155607	0.096135	0.133573	0.21679	0.285645
0.195263	0.003188	0.06229	0.069484	0.104173	0.143504	0.104527	0.133222	0.191266	0.08854	0.162347	0.049764	0.235527	0.07008	0.151294	0.096135	0.128788	0.217759	0.283229
0.195345	0.003188	0.065993	0.069484	0.104173	0.143504	0.104527	0.133222	0.191266	0.092094	0.16678	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.218728	0.282745
0.195428	0.003188	0.065993	0.073239	0.104173	0.143504	0.1002	0.133222	0.191266	0.092094	0.16678	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.21864	0.282745
0.19551	0.003188	0.065993	0.073239	0.104173	0.143504	0.104527	0.133222	0.191266	0.092094	0.16678	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.219785	0.283905
0.195593	0.003188	0.070034	0.073239	0.104173	0.143504	0.104527	0.133222	0.184716	0.092094	0.16678	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.219521	0.283905
0.195675	0.003188	0.070034	0.076995	0.104173	0.143504	0.1002	0.133222	0.184716	0.092094	0.16678	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.219433	0.283905
0.195758	0.003188	0.070034	0.076995	0.104173	0.143504	0.1002	0.133222	0.184716	0.095351	0.171214	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.219433	0.286225
0.19584	0.003188	0.070034	0.076995	0.104173	0.143504	0.1002	0.129702	0.184716	0.095351	0.16678	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.217759	0.284969
0.195923	0.003188	0.070034	0.076995	0.100518	0.143504	0.1002	0.129702	0.184716	0.092094	0.171214	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.216702	0.285162
0.196005	0.003188	0.070034	0.080751	0.100518	0.139625	0.1002	0.129702	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.216702	0.284002
0.196088	0.003188	0.070034	0.080751	0.100518	0.143504	0.1002	0.129702	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.217759	0.284002
0.19617	0.003188	0.070034	0.080751	0.100518	0.139625	0.1002	0.129702	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.216702	0.284002
0.196253	0.003188	0.070034	0.084194	0.100518	0.139625	0.1002	0.129702	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.217671	0.284002
0.196335	0.003188	0.070034	0.080751	0.100518	0.139625	0.1002	0.126181	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.215028	0.284002
0.196418	0.003188	0.070034	0.080751	0.100518	0.139625	0.095539	0.129702	0.184716	0.092094	0.171214	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.215469	0.284002
0.196501	0.003188	0.070034	0.080751	0.100518	0.139625	0.095539	0.129702	0.177729	0.092094	0.175648	0.049764	0.231291	0.07008	0.151294	0.092466	0.128788	0.214059	0.285259
0.196583	0.003188	0.070034	0.080751	0.097167	0.139625	0.095539	0.129702	0.177729	0.092094	0.171214	0.054912	0.231291	0.07008	0.151294	0.092466	0.128788	0.21309	0.285162
0.196666	0.003188	0.070034	0.076995	0.097167	0.139625	0.095539	0.129702	0.184716	0.092094	0.175648	0.054912	0.235527	0.07008	0.151294	0.092466	0.128788	0.213443	0.287869
0.196748	0.003188	0.070034	0.076995	0.097167	0.139625	0.095539	0.126181	0.177729	0.092094	0.175648	0.054912	0.235527	0.063544	0.155607	0.092466	0.128788	0.210359	0.287385
0.196831	0.003188	0.065993	0.076995	0.097167	0.139625	0.095539	0.129702	0.177729	0.095351	0.175648	0.054912	0.235527	0.07008	0.151294	0.092466	0.128788	0.210976	0.288932
0.196913	0.003188	0.065993	0.076995	0.093817	0.139625	0.095539	0.126181	0.177729	0.095351	0.175648	0.054912	0.235527	0.07008	0.155607	0.092466	0.128788	0.208333	0.290188
0.196996	0.003188	0.065993	0.076995	0.097167	0.139625	0.095539	0.126181	0.177729	0.095351	0.175648	0.054912	0.235527	0.07008	0.155607	0.092466	0.128788	0.209302	0.290188
0.197078	0.003188	0.065993	0.073239	0.097167	0.135747	0.095539	0.126181	0.177729	0.095351	0.175648	0.054912	0.235527	0.07008	0.155607	0.092466	0.128788	0.207188	0.290188
0.197161	0.003188	0.065993	0.073239	0.097167	0.135747	0.095539	0.126181	0.177729	0.095351	0.180423	0.054912	0.235527	0.07008	0.151294	0.092466	0.128788	0.207188	0.290285
