0.010814	0.153701	0.098884	0.197545	0.065832	0.02718	0.205184	0.164107	0.183695	0.142765	0.175745	0.256954	0.218692	0.054825	0.337451	0.233797	0.496322	0.330705	0.526122
0.010896	0.153701	0.098884	0.202753	0.069036	0.02718	0.205184	0.15865	0.179067	0.145349	0.179501	0.261589	0.218692	0.054825	0.342653	0.227433	0.489456	0.329405	0.527469
0.010979	0.153701	0.095947	0.207961	0.069036	0.02718	0.205184	0.15865	0.179067	0.147933	0.175745	0.256954	0.223053	0.054825	0.342653	0.224134	0.489456	0.329318	0.526032
0.011062	0.153701	0.098884	0.207961	0.069036	0.02718	0.205184	0.152991	0.179067	0.153316	0.183257	0.261589	0.223053	0.049342	0.337451	0.21777	0.48259	0.328191	0.525583
0.011144	0.157237	0.098884	0.207961	0.065832	0.02718	0.201437	0.155821	0.169811	0.161068	0.194526	0.275497	0.227103	0.049342	0.327373	0.208107	0.48259	0.326458	0.531059
0.011227	0.157237	0.098884	0.207961	0.065832	0.022591	0.197377	0.152991	0.174439	0.171619	0.202039	0.294371	0.231464	0.04386	0.322822	0.192317	0.461991	0.324118	0.531957
0.011309	0.157237	0.101821	0.207961	0.071949	0.02718	0.201437	0.152991	0.174439	0.182171	0.209552	0.303642	0.235826	0.032895	0.31827	0.179354	0.455125	0.329491	0.532496
0.011392	0.157237	0.098884	0.207961	0.069036	0.02718	0.205184	0.150364	0.169811	0.19789	0.228334	0.31755	0.231464	0.027412	0.309493	0.153901	0.427661	0.326111	0.529354
0.011474	0.153701	0.101821	0.207961	0.075153	0.022591	0.205184	0.152991	0.169811	0.211025	0.235847	0.326821	0.244237	0.027412	0.304941	0.144238	0.393821	0.327931	0.532406
0.011557	0.146157	0.098884	0.197545	0.075153	0.02718	0.205184	0.152991	0.165539	0.227606	0.254628	0.35	0.239875	0.027412	0.287061	0.131511	0.380088	0.321518	0.53833
0.011639	0.13885	0.093205	0.1875	0.078357	0.022591	0.221424	0.155821	0.174439	0.244186	0.258385	0.359272	0.239875	0.02193	0.278283	0.131511	0.35949	0.321692	0.541472
0.011722	0.12777	0.084394	0.178199	0.078357	0.02718	0.221424	0.161277	0.174439	0.263566	0.281996	0.38245	0.223053	0.016447	0.269181	0.121848	0.338892	0.315019	0.547576
0.011805	0.113154	0.081653	0.159598	0.078357	0.02718	0.225484	0.15865	0.169811	0.285745	0.29407	0.405298	0.227103	0.016447	0.2513	0.125147	0.311918	0.302973	0.559605
0.011887	0.102074	0.0701	0.154762	0.078357	0.02718	0.221424	0.15865	0.169811	0.310508	0.310169	0.433113	0.218692	0.02193	0.237971	0.118784	0.284453	0.291533	0.570646
0.01197	0.087223	0.061288	0.140625	0.084474	0.02718	0.229544	0.15865	0.169811	0.336779	0.322243	0.451325	0.21028	0.02193	0.229194	0.11572	0.270721	0.282953	0.582047
0.012052	0.068835	0.052673	0.12686	0.081561	0.022591	0.229544	0.15865	0.165539	0.364987	0.342098	0.474503	0.21028	0.02193	0.215865	0.118784	0.250123	0.266141	0.600449
0.012135	0.050212	0.044057	0.103423	0.078357	0.022591	0.233292	0.15865	0.165539	0.39298	0.366246	0.502318	0.201869	0.016447	0.215865	0.118784	0.230015	0.250108	0.620287
0.012217	0.039132	0.029567	0.065848	0.075153	0.013766	0.237352	0.155821	0.160911	0.417959	0.37832	0.517219	0.201869	0.02193	0.211313	0.121848	0.223639	0.226536	0.638869
0.0123	0.028053	0.020952	0.047247	0.065832	0.009178	0.237352	0.150364	0.156639	0.442722	0.390394	0.531788	0.206231	0.027412	0.220091	0.11572	0.197155	0.207037	0.655027
0.012382	0.024517	0.018014	0.037946	0.05651	0.004942	0.229544	0.13945	0.152011	0.461456	0.402468	0.546689	0.206231	0.02193	0.211313	0.125147	0.19078	0.190484	0.669569
0.017583	0.646393	0.350108	0.66369	0.046898	0.000353	0.085884	0.069119	0.031328	0.004737	0.001342	0.008609	0.029283	0.016447	0.147269	0.362479	0.366356	0.608458	0.251616
0.017748	0.71075	0.387703	0.750372	0.053306	0.004942	0.10431	0.07983	0.040584	0.002369	0.001342	0.004305	0.015888	0.016447	0.080624	0.137874	0.236881	0.683941	0.117953
0.054565	0.714757	0.446054	0.792411	0.075153	0.004942	0.085884	0.039814	0.018156	0	0.005366	0.004305	0.056386	0	0.255852	0.243695	0.230015	0.699801	0.213375
0.054647	0.695662	0.442921	0.804315	0.078357	0.009178	0.1193	0.074576	0.022428	0	0.005366	0	0.047352	0.010965	0.175553	0.163328	0.210397	0.72138	0.155925
0.059353	0.002357	0.00372	0.000744	0.009321	0.000353	0.05965	0.045271	0.093984	0.605512	0.62007	0.541722	0.290654	0	0.070221	0.0033	0.03384	0.050524	0.705925
0.059435	0.002357	0.000783	0.005208	0.009321	0.000353	0.033729	0.031932	0.053756	0.612188	0.624363	0.571192	0.282243	0.016447	0.0842	0.032996	0.03384	0.027559	0.734919
0.090886	0.665488	0.421382	0.762277	0.084474	0.013766	0.141786	0.077203	0.031328	0	0.001342	0.004305	0.033956	0.016447	0.143693	0.246995	0.210397	0.703441	0.176302
0.167823	0.002357	0.000783	0.000744	0.006408	0.02718	0.082136	0.122878	0.174439	0.625538	0.632949	0.595695	0.239875	0	0.045514	0.006363	0.027464	0.114048	0.711759
0.180535	0.59736	0.046994	0.02381	0.006408	0.000353	0.007495	0.015966	0.000356	0.004737	0.009391	0.004305	0.252648	0.010965	0.963589	0.466887	0.230015	0.243089	0.556373
0.267046	0.009665	0.006462	0.010045	0.087678	0.004942	0.517801	0.237874	0.152011	0.427218	0.439496	0.433113	0.231464	0.010965	0.04909	0.020976	0.007847	0.304879	0.523519
0.267129	0.005893	0.009399	0.005208	0.069036	0.000353	0.47564	0.208367	0.143111	0.420973	0.435203	0.451325	0.244237	0.027412	0.0842	0.047608	0.027464	0.270474	0.555566
0.34943	0.680575	0.399843	0.682292	0.062627	0.004942	0.05965	0.039814	0.004628	0	0.001342	0.004305	0.020249	0.010965	0.233745	0.480792	0.263855	0.626831	0.294704
0.349513	0.665488	0.402976	0.71317	0.069036	0.009178	0.100562	0.074576	0.009256	0	0.001342	0	0.015888	0.010965	0.180104	0.376385	0.243256	0.660196	0.233932
0.538715	0.002357	0.00372	0.000744	0.003204	0.009178	0.141786	0.15865	0.152011	0.504953	0.51355	0.517219	0.244237	0.010965	0.147269	0.056564	0.053458	0.136407	0.656194
0.56348	0.650165	0.402976	0.71317	0.062627	0.004942	0.063398	0.050525	0.009256	0.004737	0.005366	0.004305	0.006854	0	0.193433	0.554325	0.277587	0.630991	0.310862
0.00355	0.020745	0.012336	0.005208	0.012525	0.031768	0.217364	0.340744	0.402634	0.492463	0.314194	0.270861	0.061059	0	0.007152	0.000471	0.007847	0.316405	0.393627
0.003632	0.016973	0.012336	0.005208	0.009321	0.036004	0.157089	0.282134	0.402634	0.511197	0.358197	0.303642	0.083489	0.010965	0.042263	0.02404	0.03384	0.273247	0.45763
0.308651	0.427864	0.239867	0.239583	0.065832	0.000353	0.04466	0.023848	0.018156	0.007321	0.013416	0	0.070093	0	0.615085	0.342211	0.532124	0.35211	0.413914
0.49513	0.013437	0.00372	0.000744	0.003204	0.049418	0.173329	0.458165	0.179067	0.479974	0.49289	0.289404	0.163863	0.005482	0.0842	0.012255	0.047082	0.294133	0.517145
0.602361	0.482084	0.257881	0.265625	0.05651	0.009178	0.018738	0.013339	0.018156	0.00969	0.021465	0.017219	0.265109	0.093567	0.609883	0.561631	0.441393	0.373776	0.566966
0.602444	0.451202	0.245937	0.265625	0.050102	0.013766	0.029981	0.039814	0.022428	0.007321	0.01744	0.012914	0.214642	0.060307	0.589402	0.569173	0.468857	0.371869	0.542998
0.602526	0.431872	0.248874	0.260417	0.053306	0.022591	0.048407	0.05578	0.035956	0.004737	0.013416	0.008609	0.168224	0.02193	0.558518	0.565402	0.503678	0.383222	0.513016
0.602609	0.427864	0.254944	0.276414	0.05651	0.022591	0.063398	0.069119	0.040584	0.002369	0.013416	0.004305	0.110592	0.005482	0.512354	0.543248	0.524767	0.400121	0.47289
0.602691	0.439651	0.266889	0.302455	0.053306	0.02718	0.078389	0.085085	0.044856	0.002369	0.009391	0.004305	0.061059	0	0.440507	0.517558	0.560569	0.428027	0.432855
0.607067	0.035596	0.015273	0.028646	0.050102	0.18461	0.197377	0.517381	0.129583	0.511197	0.476523	0.238079	0.197819	0	0.0842	0.012255	0.040216	0.381056	0.517953
0.607149	0.028053	0.009399	0.019345	0.031459	0.156724	0.181137	0.511318	0.134211	0.507967	0.505232	0.256954	0.214642	0.010965	0.129714	0.027103	0.059833	0.355143	0.560682
0.607232	0.024517	0.006462	0.014509	0.012525	0.129898	0.145534	0.498989	0.129583	0.498708	0.51355	0.280132	0.223053	0.016447	0.162224	0.050672	0.079451	0.322905	0.591203
0.607314	0.020745	0.009399	0.010045	0	0.085422	0.10431	0.470695	0.129583	0.495693	0.529917	0.299007	0.231464	0.02193	0.184655	0.06552	0.086317	0.28356	0.617415
0.607396	0.016973	0.00372	0.000744	0	0.054006	0.063398	0.417542	0.125311	0.504953	0.542528	0.326821	0.239875	0.027412	0.215865	0.07424	0.105934	0.234596	0.652334
0.607479	0.013437	0.00372	0.005208	0	0.031768	0.037477	0.347211	0.111784	0.517442	0.551113	0.354636	0.235826	0.027412	0.233745	0.100872	0.105934	0.188231	0.681867
0.607561	0.013437	0.000783	0.000744	0.003204	0.022591	0.029981	0.243735	0.080456	0.529716	0.54682	0.38245	0.239875	0.038377	0.233745	0.125147	0.125552	0.130514	0.709785
0.607644	0.009665	0.000783	0.000744	0.003204	0.018355	0.022486	0.125707	0.058384	0.53919	0.542528	0.400662	0.239875	0.04386	0.255852	0.150601	0.131927	0.070023	0.735548
0.611111	0.324847	0.166047	0.136161	0.075153	0.004942	0.011243	0.015966	0.004628	0.255168	0.334049	0.31755	0.286293	0.115497	0.368336	0.400896	0.325159	0.245429	0.717594
0.611194	0.393211	0.192285	0.154762	0.071949	0.013766	0.018738	0.023848	0.022428	0.227606	0.310169	0.299007	0.282243	0.115497	0.373537	0.411266	0.318784	0.297513	0.69614
0.611276	0.377652	0.183474	0.140625	0.059423	0.009178	0.014991	0.029305	0.018156	0.187339	0.265898	0.256954	0.282243	0.126462	0.373537	0.425171	0.338892	0.280007	0.664811
0.611359	0.366101	0.180537	0.140625	0.059423	0.022591	0.018738	0.050525	0.022428	0.142765	0.220821	0.219536	0.273832	0.131944	0.368336	0.439076	0.352624	0.288933	0.626302
0.611441	0.362329	0.186411	0.154762	0.062627	0.022591	0.033729	0.05861	0.031328	0.096469	0.171988	0.168212	0.261059	0.126462	0.373537	0.456281	0.35949	0.304186	0.580969
0.611524	0.362329	0.195222	0.154762	0.062627	0.02718	0.04466	0.069119	0.031328	0.055556	0.122082	0.12053	0.248287	0.12098	0.363134	0.470186	0.366356	0.316752	0.532944
0.611606	0.370108	0.207167	0.173363	0.065832	0.02718	0.052155	0.07983	0.040584	0.033807	0.061712	0.06457	0.223053	0.115497	0.353056	0.484327	0.373222	0.339111	0.483752
0.611689	0.396983	0.224985	0.197545	0.065832	0.031768	0.070893	0.093169	0.049484	0.024117	0.033539	0.038742	0.189097	0.093567	0.342653	0.491633	0.380088	0.376722	0.449282
0.611772	0.439651	0.245937	0.223586	0.069036	0.045182	0.082136	0.101051	0.053756	0.016796	0.02549	0.030132	0.146729	0.065789	0.31827	0.480792	0.386954	0.419534	0.412567
0.611854	0.474305	0.266889	0.255208	0.071949	0.049418	0.093379	0.109337	0.062656	0.014427	0.013416	0.021523	0.110592	0.049342	0.296164	0.473721	0.380088	0.459659	0.3807
0.611937	0.505186	0.28177	0.276414	0.075153	0.054006	0.100562	0.117421	0.062656	0.012059	0.01744	0.017219	0.070093	0.027412	0.260403	0.452981	0.373222	0.490077	0.343806
0.612019	0.524281	0.296847	0.28683	0.081561	0.058595	0.108057	0.128335	0.067284	0.012059	0.013416	0.008609	0.042991	0.010965	0.215865	0.421636	0.366356	0.517116	0.302783
0.612102	0.535832	0.309379	0.292039	0.084474	0.062831	0.1193	0.133994	0.071556	0.00969	0.013416	0.017219	0.024922	0	0.154421	0.376385	0.352624	0.536615	0.259515
0.612267	0.566478	0.33131	0.313244	0.090883	0.06742	0.130543	0.142078	0.080456	0.007321	0.005366	0.004305	0.015888	0	0.063069	0.270092	0.291319	0.574313	0.172801
0.612432	0.593588	0.356374	0.328869	0.103408	0.072008	0.145534	0.147534	0.076184	0.007321	0.005366	0.004305	0.002181	0	0.038687	0.144238	0.171162	0.609325	0.09219
0.612514	0.608675	0.372038	0.334077	0.109525	0.076244	0.149282	0.150364	0.089712	0.002369	0.001342	0.004305	0.011215	0	0.027958	0.089088	0.092692	0.631424	0.053052
0.61268	0.63885	0.399843	0.344866	0.122051	0.076244	0.169269	0.15865	0.089712	0.002369	0.001342	0	0.002181	0	0.017555	0.032996	0.03384	0.670162	0.014273
0	0.363272	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.019006	0.496099	0.100165	0.464934	0.530029	0.574865
0.000083	0.363272	0.126297	0.200149	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.262252	0.090654	0.019006	0.496099	0.095923	0.464934	0.528122	0.571275
0.000165	0.363272	0.126297	0.208333	0.136324	0.058595	0.382886	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.013158	0.496099	0.100165	0.454635	0.532282	0.571544
0.000248	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.013158	0.496099	0.095923	0.464934	0.532109	0.571813
0.00033	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.013158	0.496099	0.095923	0.454635	0.532109	0.569928
0.000413	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.019006	0.496099	0.100165	0.454635	0.532109	0.57298
0.000495	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.013158	0.496099	0.095923	0.454635	0.532109	0.569928
0.000578	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.013158	0.496099	0.095923	0.454635	0.532109	0.569928
0.00066	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.419897	0.148913	0.269536	0.090654	0.019006	0.488947	0.095923	0.454635	0.532109	0.572083
0.000743	0.36893	0.130409	0.208333	0.136324	0.058595	0.382886	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.019006	0.488947	0.095923	0.454635	0.536182	0.56939
0.000826	0.36893	0.130409	0.208333	0.136324	0.0473	0.374766	0.181083	0.284799	0.419897	0.148913	0.269536	0.090654	0.013158	0.488947	0.095923	0.454635	0.531155	0.570646
0.000908	0.36893	0.126297	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.413437	0.148913	0.269536	0.090654	0.019006	0.488947	0.095923	0.454635	0.532109	0.56939
0.000991	0.374587	0.130409	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.419897	0.148913	0.269536	0.090654	0.013158	0.481795	0.095923	0.454635	0.536008	0.568671
0.001073	0.374587	0.130409	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.419897	0.148913	0.269536	0.090654	0.013158	0.481795	0.095923	0.454635	0.536008	0.568671
0.001156	0.374587	0.130409	0.208333	0.136324	0.058595	0.374766	0.181083	0.284799	0.419897	0.148913	0.269536	0.090654	0.019006	0.481795	0.095923	0.454635	0.536008	0.570108
0.001238	0.380481	0.130409	0.216146	0.136324	0.058595	0.374766	0.175829	0.284799	0.419897	0.148913	0.269536	0.090654	0.013158	0.474642	0.095923	0.454635	0.537742	0.566697
0.001321	0.380481	0.130409	0.208333	0.136324	0.058595	0.374766	0.175829	0.277679	0.426141	0.148913	0.269536	0.090654	0.013158	0.474642	0.09168	0.444335	0.534188	0.565799
0.001403	0.380481	0.130409	0.208333	0.136324	0.058595	0.374766	0.181083	0.277679	0.426141	0.148913	0.269536	0.084735	0.019006	0.46749	0.09168	0.444335	0.536442	0.563555
0.001486	0.380481	0.130409	0.216146	0.136324	0.058595	0.374766	0.175829	0.277679	0.426141	0.148913	0.269536	0.084735	0.013158	0.46749	0.09168	0.444335	0.536008	0.562118
0.001569	0.380481	0.130409	0.216146	0.136324	0.058595	0.374766	0.175829	0.277679	0.426141	0.148913	0.269536	0.084735	0.013158	0.460338	0.09168	0.444335	0.536008	0.560144
0.001651	0.386139	0.130409	0.216146	0.136324	0.058595	0.374766	0.175829	0.277679	0.426141	0.148913	0.269536	0.084735	0.013158	0.453186	0.09168	0.434036	0.538088	0.556284
0.001734	0.386139	0.130409	0.216146	0.136324	0.058595	0.366646	0.175829	0.277679	0.432601	0.148913	0.269536	0.084735	0.013158	0.453186	0.09168	0.434036	0.535835	0.558977
0.001816	0.386139	0.134717	0.216146	0.136324	0.058595	0.374766	0.175829	0.277679	0.432601	0.148913	0.269536	0.084735	0.013158	0.446034	0.087438	0.434036	0.539995	0.555386
0.001899	0.392032	0.134717	0.216146	0.136324	0.058595	0.366646	0.175829	0.277679	0.43863	0.148913	0.276821	0.079128	0.013158	0.438882	0.087438	0.423247	0.539908	0.554309
0.001981	0.39769	0.134717	0.22433	0.136324	0.0473	0.366646	0.170574	0.277679	0.44466	0.148913	0.276821	0.079128	0.013158	0.43173	0.083196	0.423247	0.538868	0.553232
0.002064	0.403347	0.139025	0.22433	0.129333	0.058595	0.366646	0.170574	0.270559	0.44466	0.148913	0.276821	0.079128	0.013158	0.417425	0.078954	0.412948	0.541815	0.545781
0.002146	0.409241	0.139025	0.22433	0.129333	0.0473	0.358526	0.165117	0.270559	0.450689	0.148913	0.276821	0.079128	0.013158	0.403121	0.078954	0.402648	0.536615	0.54246
0.002229	0.420792	0.143333	0.232143	0.136324	0.0473	0.358526	0.159863	0.270559	0.456718	0.148913	0.276821	0.07352	0.013158	0.388817	0.074711	0.392349	0.544415	0.535907
0.002312	0.42645	0.143333	0.240327	0.136324	0.058595	0.358526	0.159863	0.270559	0.462963	0.148913	0.276821	0.07352	0.013158	0.374512	0.070469	0.38205	0.551174	0.531059
0.002394	0.438001	0.147445	0.240327	0.136324	0.058595	0.350406	0.159863	0.263083	0.468992	0.143547	0.276821	0.07352	0.013158	0.360208	0.070469	0.371751	0.553168	0.525943
0.002477	0.443659	0.151752	0.240327	0.136324	0.0473	0.350406	0.154608	0.263083	0.468992	0.143547	0.269536	0.067601	0.013158	0.345904	0.066227	0.371751	0.552128	0.516697
0.002559	0.460868	0.151752	0.248512	0.136324	0.0473	0.350406	0.154608	0.255963	0.468992	0.138181	0.269536	0.067601	0.013158	0.331599	0.061984	0.360961	0.558627	0.507361
0.002642	0.478312	0.15606	0.256324	0.136324	0.0473	0.350406	0.149151	0.255963	0.468992	0.132815	0.269536	0.061994	0.013158	0.317295	0.057742	0.350662	0.566427	0.496499
0.002724	0.498586	0.160172	0.264509	0.136324	0.0473	0.342286	0.143897	0.255963	0.468992	0.128253	0.262252	0.056075	0.006944	0.296164	0.057742	0.330064	0.5731	0.480162
0.002807	0.518859	0.16448	0.272321	0.136324	0.0473	0.334166	0.13844	0.248843	0.468992	0.123692	0.262252	0.056075	0.006944	0.275033	0.049493	0.319765	0.577953	0.467774
0.002889	0.539132	0.168788	0.280506	0.136324	0.0473	0.334166	0.133185	0.241367	0.468992	0.119131	0.255298	0.050467	0.006944	0.246749	0.049493	0.298676	0.585146	0.451077
0.002972	0.566242	0.173096	0.28869	0.136324	0.0473	0.326046	0.122474	0.234247	0.468992	0.114569	0.255298	0.050467	0.006944	0.225618	0.045251	0.288377	0.590346	0.440215
0.003055	0.579915	0.177208	0.28869	0.136324	0.0473	0.326046	0.122474	0.227127	0.468992	0.110276	0.248013	0.04486	0.006944	0.211313	0.041009	0.278077	0.595459	0.427738
0.003137	0.600189	0.181516	0.296503	0.136324	0.0473	0.317926	0.111964	0.219651	0.468992	0.105715	0.248013	0.04486	0.006944	0.197334	0.036766	0.257479	0.598059	0.416966
0.00322	0.620226	0.181516	0.296503	0.136324	0.036357	0.309806	0.106508	0.212531	0.462963	0.101154	0.240728	0.04486	0.006944	0.183355	0.036766	0.24718	0.596412	0.405206
0.003302	0.640264	0.185823	0.304688	0.129333	0.036357	0.309806	0.101253	0.205411	0.462963	0.101154	0.240728	0.038941	0.006944	0.169051	0.032524	0.236881	0.601525	0.39605
0.003385	0.653465	0.185823	0.304688	0.129333	0.036357	0.301686	0.091148	0.205411	0.462963	0.096592	0.233444	0.038941	0.006944	0.155722	0.032524	0.22462	0.599792	0.386625
0.003467	0.666902	0.189935	0.304688	0.129333	0.036357	0.293879	0.086297	0.190815	0.456718	0.087738	0.233444	0.038941	0.006944	0.143368	0.032524	0.201079	0.598752	0.373339
0.00355	0.680104	0.189935	0.304688	0.122051	0.036357	0.286071	0.081447	0.190815	0.456718	0.087738	0.22649	0.033333	0.006944	0.124512	0.032524	0.189308	0.597192	0.362478
0.003632	0.693541	0.189935	0.304688	0.122051	0.036357	0.278264	0.071746	0.176575	0.456718	0.083177	0.22649	0.033333	0.006944	0.118336	0.032524	0.177538	0.592339	0.357092
0.003715	0.706978	0.189935	0.304688	0.122051	0.036357	0.278264	0.066896	0.176575	0.450689	0.078616	0.219205	0.033333	0.006944	0.105657	0.032524	0.165768	0.595199	0.345422
0.003798	0.718058	0.194243	0.304688	0.122051	0.036357	0.262648	0.062045	0.169455	0.450689	0.078616	0.211921	0.033333	0.006944	0.093303	0.028282	0.153997	0.593032	0.336266
0.00388	0.723479	0.189935	0.304688	0.122051	0.025062	0.262648	0.052546	0.162335	0.450689	0.074054	0.211921	0.033333	0.006944	0.080624	0.028282	0.153997	0.584539	0.331239
0.003963	0.729137	0.189935	0.304688	0.11506	0.025062	0.254841	0.052546	0.155215	0.44466	0.074054	0.211921	0.027726	0.006944	0.074447	0.032524	0.141736	0.58064	0.324776
0.004045	0.734559	0.189935	0.304688	0.11506	0.025062	0.247033	0.047696	0.148095	0.44466	0.069761	0.204636	0.033333	0.006944	0.06827	0.028282	0.141736	0.576653	0.319659
0.004128	0.740217	0.189935	0.304688	0.11506	0.025062	0.239225	0.042846	0.148095	0.44466	0.069761	0.204636	0.027726	0.006944	0.061769	0.028282	0.129966	0.574487	0.314093
0.00421	0.745639	0.189935	0.304688	0.11506	0.025062	0.239225	0.042846	0.140975	0.44466	0.069761	0.204636	0.027726	0.006944	0.061769	0.028282	0.129966	0.574747	0.314093
0.004293	0.751297	0.189935	0.304688	0.11506	0.025062	0.231418	0.042846	0.140975	0.44466	0.0652	0.204636	0.027726	0.006944	0.061769	0.02404	0.129966	0.57466	0.310952
0.004375	0.756954	0.189935	0.304688	0.107777	0.025062	0.231418	0.042846	0.133855	0.44466	0.0652	0.204636	0.027726	0.001096	0.055592	0.02404	0.118195	0.57284	0.305655
0.004458	0.756954	0.185823	0.304688	0.107777	0.025062	0.231418	0.037995	0.133855	0.44466	0.0652	0.204636	0.027726	0.006944	0.055592	0.02404	0.118195	0.56894	0.307092
0.004541	0.751297	0.185823	0.304688	0.107777	0.025062	0.231418	0.037995	0.133855	0.450689	0.060639	0.204636	0.027726	0.001096	0.055592	0.02404	0.118195	0.56686	0.306643
0.004623	0.756954	0.185823	0.296503	0.107777	0.025062	0.22361	0.037995	0.126735	0.450689	0.060639	0.204636	0.027726	0.001096	0.055592	0.02404	0.118195	0.563134	0.306643
0.004706	0.751297	0.185823	0.296503	0.107777	0.025062	0.22361	0.037995	0.126735	0.456718	0.060639	0.211921	0.027726	0.001096	0.055592	0.02404	0.118195	0.561054	0.311131
0.004788	0.745639	0.181516	0.296503	0.107777	0.025062	0.22361	0.037995	0.126735	0.462963	0.060639	0.211921	0.027726	0.001096	0.055592	0.02404	0.118195	0.557067	0.313734
0.004871	0.740217	0.177208	0.28869	0.107777	0.025062	0.215803	0.037995	0.126735	0.468992	0.060639	0.211921	0.027726	0.001096	0.055592	0.019797	0.106425	0.549181	0.312478
0.004953	0.729137	0.177208	0.28869	0.100786	0.025062	0.215803	0.037995	0.126735	0.481051	0.060639	0.219205	0.027726	0.001096	0.049415	0.019797	0.106425	0.543028	0.317774
0.005036	0.718058	0.173096	0.280506	0.100786	0.025062	0.22361	0.037995	0.126735	0.493325	0.060639	0.22649	0.021807	0.001096	0.055592	0.019797	0.106425	0.537395	0.324865
0.005118	0.700141	0.168788	0.280506	0.100786	0.025062	0.22361	0.042846	0.126735	0.511413	0.0652	0.233444	0.027726	0.001096	0.055592	0.019797	0.094654	0.530982	0.335368
0.005201	0.680104	0.16448	0.272321	0.107777	0.025062	0.22361	0.047696	0.133855	0.529716	0.0652	0.240728	0.021807	0.001096	0.055592	0.019797	0.106425	0.525695	0.345422
0.005284	0.646865	0.160172	0.256324	0.100786	0.025062	0.231418	0.052546	0.140975	0.554479	0.069761	0.248013	0.027726	0.001096	0.055592	0.019797	0.094654	0.511743	0.358797
0.005366	0.600189	0.151752	0.240327	0.107777	0.025062	0.231418	0.052546	0.140975	0.579457	0.074054	0.262252	0.027726	0.001096	0.055592	0.019797	0.094654	0.489211	0.374506
0.005449	0.545969	0.139025	0.22433	0.107777	0.025062	0.231418	0.057397	0.140975	0.61068	0.078616	0.276821	0.027726	0.001096	0.055592	0.019797	0.094654	0.461998	0.392998
0.005531	0.478312	0.130409	0.192336	0.100786	0.025062	0.231418	0.057397	0.140975	0.654608	0.083177	0.298344	0.027726	0.001096	0.055592	0.019797	0.094654	0.42378	0.418671
0.005614	0.414899	0.11357	0.166295	0.100786	0.025062	0.231418	0.062045	0.148095	0.698751	0.087738	0.320199	0.027726	0.001096	0.055592	0.019797	0.094654	0.390675	0.444524
0.005696	0.345827	0.097317	0.140253	0.100786	0.025062	0.231418	0.062045	0.140975	0.749354	0.096592	0.350993	0.027726	0.001096	0.055592	0.019797	0.094654	0.35029	0.47693
0.005779	0.276285	0.083219	0.114211	0.093504	0.025062	0.231418	0.057397	0.133855	0.80211	0.105715	0.374834	0.027726	0.001096	0.055592	0.019797	0.094654	0.306526	0.508438
0.005861	0.198963	0.065596	0.088542	0.086513	0.025062	0.22361	0.057397	0.126735	0.861542	0.114569	0.406623	0.033333	0.001096	0.055592	0.019797	0.094654	0.258341	0.546409
0.005943	0.137671	0.044449	0.056176	0.07224	0.013766	0.215803	0.052546	0.119616	0.914298	0.123692	0.438411	0.033333	0.001096	0.055592	0.019797	0.094654	0.20591	0.580072
0.006026	0.106789	0.03035	0.036458	0.057967	0.013766	0.19238	0.047696	0.112496	0.960379	0.138181	0.470199	0.033333	0.006944	0.061769	0.02404	0.094654	0.169165	0.617504
0.006108	0.088166	0.019777	0.02381	0.043694	0.013766	0.153342	0.037995	0.098256	1	0.154548	0.49404	0.038941	0.006944	0.074447	0.02404	0.106425	0.131987	0.653232
0.280915	0.063178	0.019777	0.017113	0.247306	0.036357	0.820112	0.207761	0.400498	0.573213	0.154548	0.262252	0.07352	0.001096	0.124512	0.00707	0.047082	0.518762	0.417504
0.004871	0.435644	0.239867	0.409598	0.053306	0.004942	0.074641	0.047898	0.044856	0.00969	0.005366	0.017219	0.303115	0.104532	0.522757	0.362479	0.413928	0.417107	0.470287
0.004953	0.443423	0.248874	0.448289	0.050102	0.009178	0.100562	0.074576	0.049484	0.007321	0.001342	0.012914	0.261059	0.076754	0.497074	0.355645	0.420795	0.452812	0.439408
0.005036	0.458982	0.254944	0.47619	0.053306	0.013766	0.111805	0.093169	0.062656	0.004737	0.001342	0.017219	0.223053	0.065789	0.481795	0.35918	0.413928	0.484097	0.421724
